[1.4;0.45;1.5]
15:2:6
dt;time_from_start;ac_mean;dc_mean;goal;pwm;dpwm
1.257;3792.7;66.2274;1985.75;50;0.648145;-0.0103562;0
1.391;3794.09;96.5704;1994.21;50;0.638966;-0.00917858;0
1.416;3795.51;114.955;2012.06;50;0.631418;-0.00754797;0
1.24;3796.75;100.103;2029.91;50;0.632454;0.00103623;0
1.435;3798.18;82.3834;2053.64;50;0.636984;0.00453007;0
1.461;3799.65;53.9804;2064.15;50;0.64462;0.00763559;0
1.255;3800.9;41.2894;2073.73;50;0.649077;0.00445682;0
1.355;3802.26;52.0554;2066.03;50;0.646659;-0.00241804;0
1.436;3803.69;61.9904;2055.9;50;0.643935;-0.00272363;0
1.256;3804.95;59.9484;2043.39;50;0.644568;0.00063318;0
1.369;3806.32;39.4994;2035.37;50;0.650541;0.0059728;0
1.416;3807.74;19.3404;2030.16;50;0.657048;0.00650656;0
1.258;3808.99;8.71839;2017.26;50;0.661895;0.00484747;0
1.414;3810.41;23.4524;2005;50;0.658123;-0.00377178;0
1.417;3811.83;64.2774;1985.98;50;0.646358;-0.0117653;0
1.24;3813.07;117.122;1978.71;50;0.6283;-0.0180576;0
1.441;3814.51;149.712;1979.54;50;0.615797;-0.0125038;0
1.493;3816;152.79;1997.65;50;0.609606;-0.00619084;0
1.351;3817.35;119.968;2015.66;50;0.613726;0.00412005;0
1.25;3818.6;97.8554;2043.28;50;0.617028;0.00330216;0
1.4;3820;77.8994;2056.84;50;0.620896;0.0038681;0
1.407;3821.41;66.3964;2065.62;50;0.623103;0.00220722;0
1.229;3822.64;60.9744;2070.25;50;0.62475;0.0016464;0
1.406;3824.04;61.1714;2068.2;50;0.624139;-0.000610411;0
1.423;3825.47;30.1474;2066.15;50;0.633381;0.00924188;0
1.239;3826.71;-4.40161;2063.75;50;0.646064;0.0126832;0
1.359;3828.07;-35.6116;2053.64;50;0.656727;0.0106629;0
1.427;3829.5;-54.4666;2041.94;50;0.665495;0.00876731;0
1.238;3830.73;-33.3746;2030.24;50;0.664;-0.00149429;0
1.374;3832.11;-13.7496;2008.4;50;0.660474;-0.00352627;0
1.418;3833.53;7.46539;1998.57;50;0.656656;-0.00381762;0
1.285;3834.81;21.5934;1988.73;50;0.653938;-0.00271875;0
1.395;3836.21;32.0614;1986.02;50;0.652112;-0.00182575;0
1.373;3837.58;34.0544;1993.88;50;0.652236;0.000124156;0
1.231;3838.81;34.6114;2001.74;50;0.652197;-3.93391e-05;0
1.385;3840.2;37.5634;2010.86;50;0.652778;0.000581443;0
1.362;3841.56;39.2584;2017;50;0.653404;0.00062567;0
1.241;3842.8;33.3004;2024.73;50;0.656406;0.0030027;0
1.335;3844.14;24.1264;2032.49;50;0.661456;0.00504965;0
1.394;3845.53;11.3814;2040.17;50;0.667676;0.00622004;0
1.258;3846.79;-1.16461;2045.43;50;0.674283;0.00660717;0
1.42;3848.21;-9.69661;2050.76;50;0.679712;0.00542873;0
1.41;3849.62;-11.2376;2053.71;50;0.683672;0.0039596;0
1.278;3850.9;-7.56261;2052.1;50;0.68591;0.00223857;0
1.423;3852.32;1.79839;2054.13;50;0.685941;3.03388e-05;0
1.445;3853.77;9.80439;2058.06;50;0.686241;0.00029999;0
1.241;3855.01;16.2134;2064.58;50;0.686154;-8.70228e-05;0
1.393;3856.41;28.1994;2073.37;50;0.684398;-0.00175518;0
1.35;3857.75;59.4354;2083.66;50;0.675851;-0.00854731;0
1.277;3859.03;87.8114;2094.56;50;0.666449;-0.0094021;0
1.378;3860.41;107.198;2111.18;50;0.659582;-0.00686705;0
1.366;3861.78;116.018;2136.08;50;0.654424;-0.00515741;0
1.278;3863.06;91.0114;2160.4;50;0.659313;0.00488901;0
1.344;3864.4;65.3724;2175.87;50;0.666265;0.00695193;0
1.438;3865.84;61.7574;2187.72;50;0.667254;0.000988126;0
1.368;3867.21;60.6274;2196.75;50;0.66752;0.000266731;0
1.255;3868.46;74.3024;2183.79;50;0.663242;-0.00427783;0
1.362;3869.83;83.2114;2163.34;50;0.659665;-0.00357789;0
1.384;3871.21;69.8924;2141.35;50;0.662344;0.00267965;0
1.255;3872.47;51.9314;2125.81;50;0.667141;0.00479728;0
1.417;3873.88;37.3814;2108.51;50;0.670736;0.00359499;0
1.366;3875.25;31.1764;2082.85;50;0.672838;0.00210154;0
1.231;3876.48;48.5524;2060.01;50;0.667816;-0.00502217;0
1.581;3878.06;65.8394;2047.88;50;0.661845;-0.00597078;0
1.54;3879.6;62.0534;2036.7;50;0.661894;4.9293e-05;0
1.299;3880.9;60.6704;2025.52;50;0.661563;-0.000331759;0
1.364;3882.27;46.2224;2036.81;50;0.665418;0.00385582;0
1.376;3883.64;60.4154;2053.82;50;0.660921;-0.00449699;0
1.255;3884.9;77.3184;2070.84;50;0.65467;-0.00625163;0
1.426;3886.33;90.8134;2084.52;50;0.649163;-0.00550705;0
1.405;3887.73;84.8524;2105.35;50;0.648788;-0.000375152;0
1.25;3888.98;64.2654;2126.19;50;0.653552;0.00476485;0
1.336;3890.32;52.7464;2139.43;50;0.656676;0.00312382;0
1.461;3891.78;42.5434;2132.84;50;0.659557;0.00288099;0
1.256;3893.04;50.2684;2125.31;50;0.657662;-0.00189567;0
1.377;3894.41;62.9594;2107.03;50;0.653425;-0.0042367;0
1.343;3895.76;69.8934;2095.3;50;0.650503;-0.00292176;0
1.256;3897.01;50.3244;2083.06;50;0.655793;0.00528967;0
1.518;3898.53;31.0234;2076.22;50;0.661284;0.00549084;0
1.421;3899.96;14.2064;2068.58;50;0.66744;0.00615615;0
1.457;3901.41;22.1334;2049.84;50;0.666433;-0.00100678;0
1.282;3902.69;43.9514;2033.57;50;0.660865;-0.00556821;0
1.373;3904.07;58.4774;2024.61;50;0.656482;-0.00438243;0
1.438;3905.51;75.0454;2035.06;50;0.650945;-0.00553721;0
1.278;3906.78;67.0584;2045.51;50;0.652003;0.00105816;0
1.348;3908.13;48.5294;2069.04;50;0.657053;0.00504917;0
1.432;3909.56;63.0574;2083.83;50;0.652498;-0.00455469;0
1.268;3910.83;77.7674;2098.62;50;0.64683;-0.00566798;0
1.399;3912.23;86.8044;2115.65;50;0.64291;-0.00392032;0
1.439;3913.67;101.407;2137.15;50;0.636705;-0.00620466;0
1.23;3914.9;81.3464;2158.65;50;0.640479;0.00377387;0
1.356;3916.26;68.6444;2167.91;50;0.643371;0.00289243;0
1.397;3917.66;64.6794;2174.62;50;0.643689;0.000317633;0
1.235;3918.89;67.4244;2179.9;50;0.642193;-0.00149614;0
1.423;3920.32;76.7254;2172.54;50;0.638022;-0.00417072;0
1.387;3921.71;86.6384;2163.26;50;0.633369;-0.00465322;0
1.259;3922.96;60.5284;2155.69;50;0.63985;0.00648081;0
1.477;3924.44;26.5284;2155.15;50;0.649299;0.00944978;0
1.427;3925.87;5.86238;2146.66;50;0.656841;0.00754148;0
1.396;3927.27;-6.85262;2131.36;50;0.662844;0.00600272;0
1.247;3928.51;12.7124;2105.67;50;0.659451;-0.00339299;0
1.386;3929.9;27.0174;2093.59;50;0.656102;-0.00334811;0
1.478;3931.38;30.9904;2081.51;50;0.655855;-0.000247419;0
1.241;3932.62;25.0884;2072.77;50;0.658595;0.00273955;0
1.412;3934.03;17.6924;2079.26;50;0.661819;0.00322407;0
4.178;3938.21;12.5154;2085.33;50;0.668381;0.00656241;0
1.424;3939.64;10.6004;2095.11;50;0.671713;0.00333208;0
1.292;3940.93;17.3374;2097.85;50;0.671421;-0.000291944;0
1.402;3942.33;15.5874;2101.38;50;0.673936;0.00251526;0
1.405;3943.74;5.76838;2104.41;50;0.67926;0.00532341;0
1.242;3944.98;-0.772616;2117.84;50;0.684103;0.00484294;0
1.402;3946.38;-3.64862;2127.51;50;0.687801;0.00369847;0
1.371;3947.75;-0.724616;2138.6;50;0.689914;0.00211269;0
1.267;3949.02;24.7824;2146.36;50;0.68451;-0.00540417;0
1.352;3950.37;55.6164;2154.28;50;0.676537;-0.0079723;0
1.397;3951.77;80.8984;2171.47;50;0.668911;-0.00762606;0
1.258;3953.03;104.158;2184.96;50;0.659834;-0.00907749;0
1.352;3954.38;83.8674;2207.13;50;0.664596;0.00476259;0
1.488;3955.87;58.7064;2220.35;50;0.67129;0.00669396;0
1.346;3957.22;63.8834;2234.06;50;0.669393;-0.00189775;0
1.25;3958.47;77.5044;2216.32;50;0.664804;-0.00458825;0
1.4;3959.87;102.469;2188.19;50;0.656564;-0.00824046;0
1.383;3961.25;122.571;2158.64;50;0.648141;-0.00842327;0
1.26;3962.51;110.477;2137.95;50;0.648704;0.000563383;0
1.369;3963.88;87.4264;2122.91;50;0.653403;0.00469923;0
1.515;3965.4;67.9794;2098.59;50;0.657156;0.00375217;0
1.28;3966.68;53.4174;2077.25;50;0.660938;0.00378263;0
1.364;3968.04;80.6344;2048.48;50;0.651447;-0.00949067;0
1.376;3969.42;114.87;2028.28;50;0.638868;-0.0125793;0
1.25;3970.67;112.311;2008.08;50;0.636347;-0.00252134;0
1.386;3972.06;93.4174;2021.94;50;0.639138;0.00279093;0
1.349;3973.41;55.0104;2046.11;50;0.648657;0.00951898;0
1.25;3974.66;17.9964;2071.84;50;0.659859;0.0112027;0
1.413;3976.07;-5.77063;2087.06;50;0.667152;0.00729227;0
1.351;3977.42;-2.50163;2089.31;50;0.668647;0.0014953;0
1.244;3978.67;10.2654;2091.56;50;0.667131;-0.0015161;0
1.478;3980.15;45.0094;2089.02;50;0.657561;-0.00956947;0
1.387;3981.53;78.4414;2089.74;50;0.647452;-0.0101092;0
1.229;3982.76;101.83;2090.38;50;0.638064;-0.00938815;0
1.412;3984.18;120.507;2103.11;50;0.629636;-0.0084278;0
1.399;3985.57;102.897;2123.89;50;0.630679;0.00104225;0
1.245;3986.82;84.1334;2144.67;50;0.633085;0.0024069;0
1.41;3988.23;66.1134;2164.52;50;0.63726;0.00417507;0
1.375;3989.6;45.5824;2147.55;50;0.643143;0.00588298;0
1.251;3990.86;53.7094;2135.16;50;0.641595;-0.00154847;0
1.395;3992.25;58.5764;2106.06;50;0.640314;-0.00128114;0
1.443;3993.7;44.3594;2084.87;50;0.644607;0.00429285;0
1.254;3994.95;27.3334;2059.17;50;0.650789;0.00618219;0
1.444;3996.4;13.5354;2043.48;50;0.655233;0.00444371;0
1.468;3997.86;8.64837;2021.99;50;0.658149;0.00291622;0
1.349;3999.21;42.8224;1989.82;50;0.649234;-0.00891435;0
1.234;4000.45;77.9944;1962.45;50;0.63783;-0.0114048;0
1.471;4001.92;111.526;1936.73;50;0.626237;-0.0115927;0
1.353;4003.27;140.964;1949.46;50;0.613215;-0.0130216;0
1.249;4004.52;114.886;1964.07;50;0.616642;0.00342697;0
1.429;4005.95;84.4444;1996.17;50;0.623388;0.00674587;0
1.411;4007.36;53.3923;2022.18;50;0.631069;0.00768059;0
1.259;4008.62;33.2843;2043.62;50;0.637505;0.00643569;0
1.395;4010.02;24.9923;2049.11;50;0.640793;0.00328833;0
1.448;4011.47;17.6133;2048.33;50;0.644649;0.00385654;0
1.228;4012.7;12.5303;2050.74;50;0.649121;0.00447178;0
1.396;4014.09;12.1583;2051.06;50;0.650417;0.0012961;0
1.372;4015.47;39.3193;2052.14;50;0.643688;-0.00672895;0
1.252;4016.72;68.7243;2053.22;50;0.634351;-0.00933695;0
1.415;4018.13;101.866;2058.64;50;0.622342;-0.0120094;0
1.427;4019.56;128.384;2072.69;50;0.610721;-0.0116206;0
1.234;4020.8;115.867;2086.73;50;0.609498;-0.00122321;0
1.431;4022.23;92.5463;2100.38;50;0.614238;0.00473976;0
1.403;4023.63;80.9413;2094.48;50;0.615706;0.00146794;0
1.251;4024.88;83.3513;2088.58;50;0.613619;-0.00208682;0
1.388;4026.27;98.4653;2070.37;50;0.607746;-0.00587249;0
1.474;4027.75;114.297;2050.33;50;0.600686;-0.00706095;0
1.261;4029.01;100.477;2027.28;50;0.602063;0.00137699;0
1.444;4030.45;71.2354;2016.81;50;0.608572;0.00650901;0
1.402;4031.85;43.2924;1999.47;50;0.616008;0.00743645;0
1.425;4033.28;28.2434;1972.72;50;0.620382;0.00437385;0
1.25;4034.53;55.4274;1943.94;50;0.61276;-0.00762224;0
1.44;4035.97;89.4084;1918.09;50;0.600845;-0.0119148;0
1.419;4037.39;98.3834;1917.73;50;0.595497;-0.00534731;0
1.246;4038.64;88.2594;1920.94;50;0.595877;0.00037998;0
1.366;4040;64.9874;1935.74;50;0.600929;0.00505185;0
1.381;4041.39;41.1374;1949.65;50;0.60703;0.0061003;0
1.264;4042.65;21.6114;1960.9;50;0.613171;0.00614184;0
1.351;4044;23.8344;1960.47;50;0.612973;-0.000198126;0
1.341;4045.34;32.9384;1960.7;50;0.61121;-0.00176334;0
1.257;4046.6;33.9624;1962.49;50;0.611896;0.000686347;0
1.483;4048.08;27.0254;1968.15;50;0.614788;0.00289178;0
1.326;4049.41;16.8853;1978.14;50;0.619344;0.0045563;0
1.249;4050.66;28.4993;1988.13;50;0.616907;-0.00243723;0
1.49;4052.15;58.9354;1995.17;50;0.607961;-0.00894636;0
1.382;4053.53;86.1603;2005.43;50;0.598462;-0.00949895;0
1.255;4054.79;97.9653;2015.69;50;0.59238;-0.00608152;0
1.365;4056.15;77.7623;2036.44;50;0.596934;0.00455391;0
1.468;4057.62;49.9363;2058.16;50;0.604521;0.0075866;0
1.235;4058.86;19.2003;2079.89;50;0.614556;0.0100352;0
1.366;4060.22;15.3043;2071.45;50;0.617141;0.00258458;0
1.409;4061.63;57.1083;2044.58;50;0.606073;-0.0110673;0
1.25;4062.88;99.7634;2015.42;50;0.592418;-0.0136549;0
1.415;4064.3;119.625;1996.21;50;0.584663;-0.00775552;0
1.426;4065.72;116.513;1989.03;50;0.582166;-0.00249708;0
1.267;4066.99;105.971;1976.16;50;0.581742;-0.00042367;0
1.457;4068.45;99.0604;1968.55;50;0.580903;-0.000839114;0
1.39;4069.84;122.138;1954.54;50;0.570566;-0.0103366;0
1.493;4071.33;147.137;1938.65;50;0.558818;-0.0117485;0
1.261;4072.59;170.845;1923.81;50;0.545745;-0.0130728;0
1.368;4073.96;165.219;1938.61;50;0.54247;-0.0032751;0
1.432;4075.39;115.986;1969.99;50;0.552131;0.00966132;0
1.288;4076.68;68.5333;1999.76;50;0.563964;0.0118322;0
1.384;4078.07;29.4403;2019.52;50;0.574149;0.0101859;0
1.436;4079.5;2.01334;2026.56;50;0.582645;0.00849593;0
1.243;4080.75;-8.19266;2033.59;50;0.588997;0.00635141;0
1.41;4082.16;24.7403;2034.77;50;0.579687;-0.00930995;0
1.463;4083.62;62.2313;2036.67;50;0.568771;-0.0109161;0
1.235;4084.85;95.5043;2038.56;50;0.557223;-0.011548;0
1.353;4086.21;103.001;2045.03;50;0.55173;-0.00549263;0
1.367;4087.57;92.0454;2061.87;50;0.55117;-0.000560284;0
1.237;4088.81;78.0984;2078.71;50;0.55206;0.000890255;0
1.432;4090.25;64.6554;2094.54;50;0.554332;0.00227201;0
1.403;4091.65;75.8524;2089.84;50;0.549872;-0.0044598;0
1.246;4092.9;95.8634;2085.23;50;0.542359;-0.00751299;0
1.437;4094.33;110.213;2071.09;50;0.536528;-0.005831;0
1.392;4095.73;88.1833;2063.49;50;0.540729;0.00420111;0
1.262;4096.99;57.5623;2053.73;50;0.548892;0.00816268;0
1.349;4098.34;26.3754;2050.85;50;0.557886;0.00899392;0
1.366;4099.71;16.0494;2047.14;50;0.561711;0.00382471;0
1.262;4100.97;25.8064;2032.03;50;0.560097;-0.00161391;0
1.377;4102.35;42.2294;2015.68;50;0.555325;-0.00477177;0
1.399;4103.75;60.1314;2000.49;50;0.54984;-0.00548524;0
1.257;4105;51.6864;2005.9;50;0.551882;0.00204247;0
1.374;4106.38;60.0714;2012.29;50;0.548824;-0.00305855;0
1.474;4107.85;70.4584;2030.09;50;0.544611;-0.00421268;0
1.357;4109.21;80.5764;2041.96;50;0.539624;-0.00498748;0
1.246;4110.46;89.8024;2062.78;50;0.534596;-0.00502807;0
1.44;4111.9;87.7154;2083.87;50;0.533657;-0.000938296;0
1.375;4113.27;78.4744;2100.16;50;0.534692;0.0010348;0
1.258;4114.53;79.0034;2106.78;50;0.533454;-0.00123781;0
1.379;4115.91;77.9234;2106.74;50;0.532718;-0.00073576;0
1.47;4117.38;77.8764;2108.14;50;0.531303;-0.00141519;0
1.245;4118.62;75.0354;2105.77;50;0.530775;-0.000527918;0
1.354;4119.98;47.0804;2103.5;50;0.538219;0.00744402;0
1.437;4121.42;12.8914;2099.35;50;0.548643;0.0104234;0
1.261;4122.68;-9.42265;2095.09;50;0.558033;0.00939065;0
1.369;4124.05;-21.7066;2080.28;50;0.563779;0.00574571;0
1.349;4125.4;-18.5776;2058.31;50;0.566052;0.00227255;0
1.272;4126.67;-4.61765;2036.34;50;0.564789;-0.0012629;0
1.448;4128.12;5.21935;2028.03;50;0.563812;-0.000976503;0
1.38;4129.5;13.8374;2027.42;50;0.563247;-0.000565171;0
1.233;4130.73;15.7674;2026.81;50;0.563996;0.000748694;0
1.387;4132.12;21.0164;2032.39;50;0.563804;-0.000192165;0
1.369;4133.49;19.2864;2038.59;50;0.565522;0.00171852;0
1.245;4134.73;22.7474;2044.79;50;0.565669;0.000147045;0
1.362;4136.1;18.0774;2051.4;50;0.569103;0.00343376;0
1.475;4137.57;39.6444;2059.44;50;0.564973;-0.00412983;0
1.244;4138.82;63.3724;2067.48;50;0.558167;-0.00680625;0
1.39;4140.21;83.3913;2077.88;50;0.552635;-0.00553238;0
1.522;4141.73;92.1203;2094.18;50;0.549115;-0.00351989;0
1.244;4142.98;67.1603;2110.68;50;0.554343;0.00522828;0
1.336;4144.31;62.9643;2134.74;50;0.555455;0.00111222;0
1.454;4145.77;95.2653;2125.87;50;0.545296;-0.0101588;0
1.236;4147;156.7;2115.29;50;0.523364;-0.0219324;0
1.345;4148.35;217.252;2088.65;50;0.50053;-0.0228343;0
1.431;4149.78;269.594;2079.39;50;0.476599;-0.0239304;0
1.236;4151.02;278.906;2070.3;50;0.461509;-0.0150898;0
1.378;4152.39;267.388;2077.75;50;0.455553;-0.00595659;0
1.459;4153.85;256.186;2091.52;50;0.447611;-0.00794184;0
1.353;4155.21;250.989;2095.41;50;0.437811;-0.00980005;0
1.322;4156.53;238.475;2100.61;50;0.431379;-0.00643194;0
1.468;4158;200.434;2086.35;50;0.432926;0.00154731;0
1.365;4159.36;158.17;2102.6;50;0.438423;0.00549659;0
1.251;4160.62;122.775;2081.52;50;0.44493;0.00650701;0
1.406;4162.02;90.6853;2053.67;50;0.4485;0.00357056;0
1.423;4163.45;77.9793;2008.15;50;0.44832;-0.000180066;0
1.267;4164.71;73.7533;1963.2;50;0.447547;-0.000773817;0
1.405;4166.12;81.4083;1914.9;50;0.440081;-0.00746557;0
1.466;4167.58;82.6863;1865.57;50;0.435302;-0.00477886;0
1.234;4168.82;81.5773;1816.24;50;0.433122;-0.00217974;0
1.347;4170.17;119.753;1768.93;50;0.416839;-0.0162832;0
1.424;4171.59;164.825;1734.52;50;0.397167;-0.0196727;0
1.256;4172.85;179.637;1700.11;50;0.384784;-0.0123827;0
1.378;4174.23;163.928;1706.11;50;0.382647;-0.00213644;0
1.417;4175.64;127.443;1733.18;50;0.387284;0.00463659;0
1.242;4176.89;81.8713;1760.26;50;0.397595;0.0103106;0
1.455;4178.34;76.6443;1779.64;50;0.39657;-0.00102478;0
1.464;4179.81;80.1143;1790.14;50;0.393749;-0.0028204;0
1.245;4181.05;93.1583;1792.98;50;0.388565;-0.00518489;0
1.46;4182.51;79.9733;1805.57;50;0.389501;0.000936329;0
1.44;4183.95;55.5033;1814.82;50;0.395155;0.00565413;0
1.366;4185.32;45.2213;1823.07;50;0.397657;0.00250226;0
1.245;4186.57;33.7523;1829.82;50;0.400809;0.00315136;0
1.364;4187.93;34.1733;1815.98;50;0.399392;-0.00141707;0
1.512;4189.44;54.9123;1803.87;50;0.392275;-0.00711617;0
1.29;4190.73;60.8483;1789.71;50;0.389552;-0.00272343;0
1.41;4192.14;26.9463;1784.12;50;0.399117;0.00956544;0
1.384;4193.53;-9.18466;1773.33;50;0.411308;0.0121906;0
1.25;4194.78;-44.6517;1762.53;50;0.425545;0.0142367;0
1.372;4196.15;-48.4387;1737.34;50;0.430076;0.0045315;0
1.395;4197.55;-31.4437;1707.48;50;0.429453;-0.000623018;0
1.241;4198.79;-28.5137;1677.61;50;0.432721;0.00326788;0
1.448;4200.24;-25.5837;1648.76;50;0.435465;0.00274369;0
1.368;4201.61;-30.7587;1637.95;50;0.441262;0.00579712;0
1.244;4202.85;-38.5617;1627.14;50;0.447794;0.00653234;0
1.418;4204.27;-4.26366;1620.11;50;0.44138;-0.00641435;0
1.379;4205.65;36.9073;1612.94;50;0.431204;-0.010176;0
1.237;4206.89;80.1813;1606.67;50;0.417585;-0.0136186;0
1.372;4208.26;93.1743;1608.3;50;0.413882;-0.00370347;0
1.351;4209.61;87.5573;1625.55;50;0.414357;0.000475645;0
1.244;4210.85;68.6043;1647.47;50;0.419061;0.00470349;0
1.372;4212.23;72.2963;1644.16;50;0.418473;-0.000587523;0
1.396;4213.62;94.0564;1623.21;50;0.411495;-0.00697795;0
1.253;4214.88;107.23;1601.75;50;0.405542;-0.00595316;0
1.379;4216.26;118.869;1585.88;50;0.400545;-0.00499755;0
1.396;4217.65;98.6964;1572.98;50;0.404247;0.00370261;0
1.253;4218.91;72.1924;1558.76;50;0.410827;0.00657976;0
1.413;4220.32;44.0484;1547.76;50;0.418324;0.00749701;0
1.495;4221.81;46.9644;1531.54;50;0.417201;-0.00112256;0
1.24;4223.06;68.6904;1504.35;50;0.410728;-0.006473;0
1.409;4224.46;93.8113;1480.41;50;0.401379;-0.00934938;0
1.418;4225.88;95.1663;1484.18;50;0.398441;-0.00293854;0
1.389;4227.27;77.0193;1506.08;50;0.401469;0.00302863;0
1.244;4228.52;67.9753;1529.35;50;0.402702;0.00123248;0
1.412;4229.93;64.0923;1548.61;50;0.40214;-0.000561357;0
1.444;4231.37;60.5733;1563.17;50;0.401709;-0.000431389;0
1.276;4232.65;60.6673;1581.2;50;0.400792;-0.000916749;0
1.453;4234.1;59.4243;1599.63;50;0.400239;-0.000552952;0
1.422;4235.52;57.8053;1615.39;50;0.400318;7.92444e-05;0
1.229;4236.75;56.5023;1631.14;50;0.400625;0.000306875;0
1.358;4238.11;56.5144;1647.46;50;0.399927;-0.000698298;0
1.514;4239.63;55.4683;1661.21;50;0.399289;-0.000637591;0
1.256;4240.88;55.8563;1674.96;50;0.398589;-0.000700086;0
1.355;4242.24;50.8853;1689.88;50;0.399497;0.000907838;0
1.352;4243.59;38.8993;1705.12;50;0.402993;0.00349575;0
1.255;4244.85;29.3403;1720.35;50;0.406501;0.0035083;0
1.389;4246.24;16.4063;1732.92;50;0.411172;0.00467107;0
1.371;4247.61;5.22535;1741.24;50;0.41629;0.00511745;0
1.245;4248.85;5.39935;1749.56;50;0.418561;0.00227079;0
1.417;4250.27;25.4563;1755.22;50;0.4141;-0.00446039;0
1.424;4251.7;51.3653;1756.16;50;0.407323;-0.00677696;0
1.269;4252.96;76.2113;1757.19;50;0.399126;-0.0081971;0
1.359;4254.33;59.0834;1767.74;50;0.403423;0.00429675;0
1.407;4255.73;43.0124;1779.05;50;0.407952;0.00452891;0
1.266;4257;38.3064;1788.48;50;0.409656;0.00170398;0
1.335;4258.33;50.3744;1785.55;50;0.406601;-0.00305465;0
1.38;4259.71;65.2023;1778.17;50;0.402254;-0.00434667;0
1.253;4260.97;79.7624;1771.43;50;0.397069;-0.00518519;0
1.344;4262.31;72.3624;1767.8;50;0.398717;0.00164768;0
1.409;4263.72;44.2274;1770.27;50;0.406848;0.00813115;0
1.245;4264.97;6.56135;1773.64;50;0.419486;0.0126378;0
1.445;4266.41;-23.7216;1773.84;50;0.43034;0.0108542;0
1.437;4267.85;-7.80265;1765.05;50;0.429189;-0.00115106;0
1.349;4269.2;11.4803;1752.94;50;0.426289;-0.00289971;0
1.253;4270.45;22.3203;1742.5;50;0.424873;-0.00141612;0
1.377;4271.83;15.4923;1745.56;50;0.428415;0.00354141;0
1.377;4273.21;8.65735;1752.27;50;0.432298;0.00388324;0
1.243;4274.45;29.9603;1761.02;50;0.427417;-0.00488052;0
1.407;4275.86;59.9953;1768.59;50;0.418945;-0.00847194;0
1.496;4277.36;88.1753;1772.73;50;0.409747;-0.00919804;0
1.258;4278.62;116.268;1783.06;50;0.397882;-0.0118657;0
1.39;4280;112.249;1803.52;50;0.397246;-0.000635922;0
1.413;4281.42;86.3493;1823.45;50;0.402894;0.00564843;0
1.312;4282.73;74.8264;1830.46;50;0.405103;0.00220901;0
1.384;4284.12;73.8764;1815.71;50;0.404656;-0.000447184;0
1.405;4285.52;89.9084;1794.03;50;0.398747;-0.0059087;0
1.252;4286.77;106.562;1772.35;50;0.391821;-0.00692633;0
1.447;4288.22;97.5204;1757.26;50;0.39247;0.000649154;0
1.359;4289.58;77.3144;1740.23;50;0.396513;0.00404242;0
1.248;4290.83;54.1584;1723.2;50;0.402642;0.00612977;0
1.382;4292.21;34.1244;1707.7;50;0.407795;0.00515276;0
1.328;4293.54;42.4134;1685.07;50;0.405466;-0.00232938;0
1.239;4294.78;68.8604;1662.44;50;0.396975;-0.00849089;0
1.392;4296.17;77.5664;1653.26;50;0.392838;-0.00413665;0
1.42;4297.6;76.1664;1664.12;50;0.391551;-0.00128728;0
1.267;4298.86;53.2104;1680.76;50;0.397276;0.00572547;0
1.413;4300.28;27.6464;1698.98;50;0.404365;0.00708908;0
1.453;4301.73;2.81535;1708.47;50;0.412555;0.00819004;0
1.233;4302.96;-3.26565;1717.97;50;0.41702;0.0044643;0
1.402;4304.37;19.7644;1724.75;50;0.411575;-0.00544477;0
1.373;4305.74;53.1244;1724.39;50;0.402745;-0.00883043;0
1.296;4307.04;83.6594;1724.2;50;0.393107;-0.0096378;0
1.431;4308.47;90.4374;1728.7;50;0.389732;-0.00337431;0
1.373;4309.84;97.2154;1741.97;50;0.385165;-0.00456786;0
1.456;4311.3;75.0844;1755.3;50;0.389408;0.00424305;0
1.244;4312.54;70.0934;1776.04;50;0.389131;-0.000276387;0
1.343;4313.88;70.8864;1762.47;50;0.388037;-0.00109443;0
1.455;4315.34;65.5124;1749.01;50;0.388939;0.000901818;0
1.249;4316.59;54.0224;1731.13;50;0.392292;0.00335333;0
1.43;4318.02;26.0734;1710.83;50;0.401152;0.00886008;0
1.447;4319.47;-4.61664;1689.96;50;0.4122;0.0110481;0
1.264;4320.73;-27.9976;1663.92;50;0.423098;0.0108982;0
1.41;4322.14;-24.4196;1631.76;50;0.424635;0.00153637;0
1.494;4323.64;-21.8126;1595.01;50;0.427228;0.00259292;0
1.248;4324.89;9.70336;1558.26;50;0.421087;-0.0061408;0
1.374;4326.26;29.1834;1518.68;50;0.416602;-0.00448531;0
1.468;4327.73;30.4384;1514.35;50;0.417224;0.000622362;0
1.268;4329;39.1574;1510.03;50;0.414906;-0.00231797;0
1.405;4330.4;52.8494;1505.94;50;0.411361;-0.00354546;0
1.375;4331.78;58.7174;1509.12;50;0.409249;-0.00211141;0
1.263;4333.04;59.0904;1512.31;50;0.408561;-0.000688493;0
1.4;4334.44;54.0774;1522.61;50;0.410748;0.00218725;0
1.349;4335.79;44.3254;1536.94;50;0.414319;0.00357074;0
1.244;4337.04;34.3584;1546.54;50;0.418474;0.00415504;0
1.384;4338.42;29.2914;1557.14;50;0.421616;0.0031423;0
1.398;4339.82;24.2243;1565.3;50;0.424688;0.00307181;0
1.225;4341.05;59.3504;1570.93;50;0.41518;-0.00950816;0
1.364;4342.41;91.1563;1580.21;50;0.405229;-0.0099504;0
1.396;4343.81;115.159;1593.67;50;0.39587;-0.00935924;0
